timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-24 16:09:00,13.263,11.208,13.458,8.955,10.767,4.544,2.551,10.174,5.291,10.816,4.637,0.933,5.525,14.116,2.2,3.0,1.851,2.191,3.112,6.395,4.667,4.77,7.837,1.105,6.666,2.699,1.64,4.081,1.96,12.471,4.49,4.056,2.282,13.804,12.977,7.024,2.124,7.292,5.482,2.063,4.532,5.256,8.304,3.795,9.126,4.065,10.396,10.1,9.853,14.668,14.64,12.515,2.753,2.739,3.528,8.392,15.241,4.141,4.435,4.47,7.706,11.413,6.141,3.476,5.612,4.345,0.459,14.618,14.712,8.465,10.084,1.017,2.292,4.347,1.333,6.709,5.671,13.754,6.119,3.38,1.463,1.592,2.928
2022-08-29 03:05:00,0.107,0.018,0.094,0.319,0.186,0.063,0.084,0.299,0.349,0.064,1.472,3.623,0.265,0.071,5.708,1.858,0.083,17.684,0.212,6.404,7.13,10.996,19.303,10.967,19.689,4.606,1.877,13.362,14.212,2.828,1.261,2.856,8.355,1.815,5.625,13.671,17.504,11.124,9.202,7.088,5.557,16.242,1.464,11.17,11.056,4.063,18.096,9.017,12.557,18.979,18.17,6.845,2.778,8.365,3.208,11.293,18.946,13.213,16.804,16.573,2.893,8.281,1.94,6.277,6.213,11.035,4.999,6.768,11.063,16.714,8.994,2.978,10.15,19.876,7.205,1.057,11.753,19.667,6.861,13.004,1.915,8.608,5.048
2022-08-29 04:01:00,0.107,0.018,0.094,0.319,0.186,0.063,0.084,0.299,0.381,0.064,1.205,3.623,0.0,0.071,5.708,1.698,0.083,17.648,0.202,6.396,7.13,10.933,19.303,10.951,19.689,4.606,1.877,13.362,14.212,2.791,1.261,2.856,8.355,1.828,5.625,13.671,17.504,11.124,9.202,7.088,5.557,16.242,1.464,11.18,11.107,4.063,18.096,9.017,12.557,18.979,18.17,6.845,2.778,8.365,3.208,11.293,18.946,13.213,16.804,16.369,2.893,8.281,1.94,6.27,6.213,11.035,4.999,6.768,11.063,16.714,8.994,2.978,10.15,19.876,7.205,1.057,11.753,19.667,6.861,13.004,1.915,8.608,5.048
2022-08-31 06:37:00,0.82,0.696,0.79,2.493,0.708,0.306,1.351,2.443,2.517,0.853,9.673,9.543,0.909,0.798,1.489,4.947,0.936,9.031,0.786,1.653,15.256,13.895,13.69,8.061,6.934,11.029,5.125,16.88,13.624,3.4,1.614,0.382,2.801,12.547,9.477,0.821,11.381,8.811,10.144,7.58,9.705,13.489,8.372,10.581,4.234,11.353,18.273,16.831,7.059,18.096,15.672,0.414,6.6,4.47,6.951,1.639,5.447,16.443,2.28,8.15,13.02,14.253,0.357,1.57,7.84,1.13,6.134,9.873,12.368,7.941,9.812,0.138,9.861,17.659,12.345,1.97,14.146,14.056,11.526,2.619,1.152,3.549,1.983
2022-08-31 07:34:00,0.725,0.765,0.821,2.895,0.754,0.306,1.492,2.053,2.731,0.797,9.43,9.488,0.785,0.509,1.27,6.768,0.673,9.805,0.914,1.858,14.848,11.502,13.328,8.073,6.859,11.359,5.062,16.88,13.592,4.174,1.552,0.372,2.557,12.267,9.477,0.822,9.55,8.811,10.829,8.166,9.339,13.489,8.388,11.302,3.783,10.155,18.123,16.831,7.273,18.078,15.672,0.421,6.708,4.404,6.199,1.943,5.544,16.407,2.23,6.526,12.885,14.821,0.885,1.664,7.602,1.13,6.194,9.873,12.39,7.837,9.812,0.138,9.861,17.6,11.539,2.034,14.06,14.056,11.536,2.8,1.918,3.975,2.096
2022-09-03 15:48:00,11.645,2.381,7.271,9.087,2.243,1.309,6.733,1.921,15.73,4.452,4.34,1.826,1.417,0.933,2.229,3.182,2.16,3.973,3.236,5.405,8.577,3.541,4.624,1.526,13.565,3.268,5.052,3.579,2.1,2.564,7.983,2.914,8.806,13.211,15.256,10.047,1.055,11.754,11.147,9.066,6.042,9.394,10.684,2.371,3.802,5.476,2.999,16.186,14.959,15.428,17.083,0.455,1.876,4.601,3.464,2.215,3.298,1.977,5.986,2.224,5.881,7.346,8.289,0.4,12.76,12.365,7.673,7.945,9.154,8.219,10.049,16.101,11.175,6.13,7.49,5.969,4.655,2.545,4.797,7.369,10.068,8.9,3.075
2022-09-03 16:42:00,11.53,1.612,6.155,10.354,1.808,1.519,7.896,3.201,16.292,4.331,5.023,3.145,1.3,0.898,2.376,3.194,2.356,4.187,3.236,4.766,8.253,1.96,3.5,1.691,14.767,2.771,5.121,3.579,2.976,2.75,9.226,2.914,8.178,13.481,15.151,10.047,1.528,12.07,11.098,9.077,6.151,9.912,10.684,2.485,3.802,6.724,2.999,16.394,14.959,15.38,17.177,0.455,2.106,4.572,3.252,2.822,3.56,2.463,5.713,2.49,5.821,6.232,10.052,0.4,12.903,12.312,7.723,7.945,9.154,8.254,10.049,16.46,11.221,6.209,7.534,6.992,4.81,2.619,4.797,7.488,10.068,8.919,3.418
2022-09-05 18:34:00,3.009,1.359,1.872,9.75,2.291,3.017,1.514,7.837,3.199,4.192,4.087,1.336,2.017,1.896,1.451,6.003,1.868,2.505,11.577,4.096,5.745,7.609,13.493,1.652,2.824,10.317,1.98,9.035,4.589,9.285,17.152,4.356,10.248,11.86,14.174,10.044,2.291,13.877,11.504,3.333,8.358,5.793,9.117,10.852,1.859,9.727,8.998,17.597,5.161,12.032,10.572,2.503,10.651,5.972,7.598,1.063,5.849,12.707,3.484,2.043,5.926,3.835,10.534,1.818,3.489,8.856,1.604,5.427,10.975,9.502,10.161,3.681,2.507,3.204,10.598,9.497,4.852,7.966,11.32,3.544,6.667,5.625,1.354
2022-09-05 19:35:00,2.95,1.359,1.872,8.925,1.96,3.028,1.485,7.866,2.743,4.165,6.068,1.307,1.266,1.896,1.392,6.153,1.723,2.863,10.439,3.543,6.22,9.002,13.748,1.522,2.686,9.862,1.98,9.214,4.644,6.703,16.794,4.334,10.385,12.138,14.531,9.186,2.186,13.877,11.504,3.333,8.69,5.956,8.595,10.947,1.652,9.74,8.941,17.597,4.921,11.873,11.412,3.15,10.778,5.948,7.963,0.99,5.766,12.064,2.96,2.22,6.601,2.831,9.934,1.421,3.489,8.478,1.427,6.331,10.795,9.502,9.854,3.649,2.429,3.301,10.9,9.505,4.919,7.602,11.32,3.447,6.804,5.635,1.333
2022-09-08 07:44:00,1.963,0.703,1.367,3.422,0.989,0.0,3.917,2.046,2.362,0.594,0.802,17.844,2.444,0.82,1.696,7.537,2.239,7.704,1.052,4.076,6.674,4.353,9.291,12.985,15.289,12.006,6.773,3.879,3.639,1.747,0.871,0.945,6.072,4.056,8.936,3.486,4.858,5.1,9.213,2.426,18.555,13.839,18.942,16.32,15.826,3.9,17.561,13.479,14.583,15.825,13.005,0.481,12.427,1.461,16.496,5.598,11.659,11.67,4.343,14.98,5.496,7.766,5.877,1.584,11.439,4.583,3.819,9.759,6.759,8.698,9.653,6.096,5.611,13.151,12.696,0.939,15.221,14.986,8.789,1.238,4.044,2.102,5.217
2022-09-08 08:44:00,4.341,6.341,8.929,6.932,3.202,0.799,6.29,4.531,3.04,1.95,1.616,19.295,2.885,4.757,3.349,12.206,2.298,9.683,2.999,4.807,8.426,4.073,6.065,13.085,13.873,11.451,5.703,3.784,3.103,2.965,1.066,1.252,6.34,5.645,9.983,5.578,4.053,4.829,8.393,2.255,15.674,14.27,18.256,13.788,15.41,6.21,12.856,12.997,14.523,14.992,12.93,0.899,11.774,1.94,11.456,6.358,9.922,10.469,3.909,14.212,4.661,7.478,6.235,1.864,8.95,4.084,3.653,9.98,5.874,8.569,9.801,6.032,5.06,12.722,11.719,1.154,14.629,13.008,6.849,1.712,3.789,2.23,5.638
2022-09-10 05:50:00,0.0,0.0,0.185,0.363,0.32,0.118,0.128,0.577,0.606,0.05,0.294,11.56,1.151,0.075,0.394,0.0,0.276,11.358,0.115,0.397,23.477,7.745,18.942,11.781,19.025,7.921,1.122,17.349,15.913,15.793,17.278,0.046,11.663,1.149,0.932,1.053,13.505,12.072,7.998,9.532,18.291,9.337,4.012,15.939,3.65,8.593,11.431,11.259,6.934,15.429,16.769,5.026,0.459,6.374,7.717,10.286,5.288,18.776,13.673,17.04,17.372,3.118,0.03,6.753,11.026,12.245,16.411,11.419,10.262,10.813,9.759,2.993,11.308,10.086,19.911,7.393,0.59,15.419,12.026,0.472,6.015,13.464,9.954
2022-09-10 06:50:00,0.73,0.495,0.645,1.119,0.8,0.365,1.02,1.55,2.377,0.438,0.839,11.147,1.615,0.235,0.405,1.174,0.483,8.773,0.79,1.347,20.119,7.39,17.955,11.498,18.679,6.289,2.223,17.206,14.553,14.173,16.957,0.083,11.758,1.652,1.813,1.735,12.728,11.856,8.039,8.705,16.909,8.162,4.306,14.243,2.503,8.432,10.561,10.858,5.873,14.855,16.18,5.237,0.937,5.937,7.395,8.901,4.201,17.332,14.142,15.331,16.628,3.259,0.595,6.849,10.163,12.12,15.719,10.937,10.162,10.932,9.719,3.078,10.882,9.334,18.665,7.333,2.373,13.188,11.564,0.349,6.408,13.096,10.189
2022-09-12 09:32:00,15.787,4.522,17.006,11.825,11.333,5.217,11.705,8.875,2.963,4.576,3.485,5.939,12.12,13.746,14.267,10.876,2.071,3.927,13.663,0.406,4.366,6.145,9.057,14.399,18.845,2.892,1.952,1.887,2.588,4.446,12.759,5.729,11.004,4.794,13.21,6.831,0.931,15.635,9.591,3.998,8.205,1.334,3.489,6.633,1.307,5.539,1.112,8.369,3.872,10.542,2.479,1.404,4.434,12.898,1.725,9.344,11.397,1.207,3.159,2.421,1.079,1.334,13.357,7.967,14.249,5.543,0.911,1.093,4.828,15.836,6.861,6.97,1.731,4.914,0.484,17.026,3.33,7.994,3.524,1.69,8.234,1.514,12.012
2022-09-12 10:32:00,16.999,6.995,10.279,10.348,11.333,5.172,9.477,9.006,2.805,4.774,3.726,5.657,9.851,7.534,14.006,6.8,1.763,4.174,11.664,0.326,5.823,5.562,9.058,14.293,19.384,3.077,2.581,1.869,2.555,3.856,12.403,5.705,10.993,5.041,13.107,6.831,0.976,15.635,9.436,4.436,8.4,1.593,3.489,4.402,1.269,8.623,1.112,7.87,4.518,10.542,2.479,1.521,3.922,13.357,1.522,8.865,12.06,1.531,3.078,2.463,1.483,1.318,13.606,9.346,14.485,5.536,0.612,1.093,4.839,15.836,6.861,6.896,1.731,3.667,0.605,17.026,3.231,7.575,3.715,1.842,8.097,1.833,12.176
2022-09-17 18:25:00,7.926,9.392,2.543,6.737,16.521,5.199,1.44,6.331,9.638,9.668,11.245,16.674,1.131,1.322,8.214,1.436,4.808,4.122,5.133,3.804,9.114,0.952,11.037,7.982,7.573,2.074,2.295,5.55,9.193,7.489,12.008,5.781,10.031,1.337,7.562,8.815,5.617,10.341,8.902,12.826,14.143,7.806,14.482,9.45,0.923,8.365,7.886,7.281,12.011,9.846,19.57,11.832,13.33,8.723,8.178,7.898,2.345,10.471,3.038,4.708,1.166,5.364,5.054,1.517,3.304,6.442,3.161,9.294,13.354,16.162,15.278,7.481,4.302,9.582,6.986,9.699,15.503,4.256,9.775,1.788,9.819,15.669,3.453
2022-09-17 19:25:00,7.926,9.225,2.543,6.737,15.922,5.304,1.44,6.291,11.588,9.632,12.753,16.767,1.169,1.218,8.326,1.349,4.693,4.122,4.327,4.232,9.114,0.834,11.037,7.99,7.573,1.761,2.264,5.55,9.22,7.489,11.99,5.781,10.061,1.337,7.775,8.815,5.616,10.341,8.902,12.826,14.498,7.806,14.482,9.45,0.761,8.365,8.074,7.404,12.011,9.846,19.57,11.832,14.321,9.081,8.124,8.033,2.345,10.336,2.585,4.91,1.132,5.364,3.815,1.418,3.304,6.442,3.637,9.294,13.354,16.162,15.278,7.997,4.295,9.582,6.986,9.711,15.545,4.12,9.775,1.815,9.819,15.999,3.609
2022-09-20 23:43:00,0.677,0.195,0.438,0.2,12.337,9.37,0.304,1.71,14.148,11.793,1.446,1.551,4.226,0.45,5.251,2.099,3.633,6.414,2.899,12.533,24.811,2.937,18.621,6.696,19.827,11.958,1.512,9.57,8.464,14.377,11.718,5.954,7.691,0.999,0.245,5.957,11.862,16.89,5.929,13.164,19.775,11.158,5.207,9.703,7.518,9.415,14.952,13.772,19.172,19.418,8.332,7.994,4.711,7.146,18.621,2.475,16.555,14.378,3.893,7.951,18.231,10.238,1.164,6.991,8.097,0.719,6.991,9.266,8.654,13.539,11.998,3.026,6.202,16.279,0.953,3.043,4.97,9.845,9.066,7.712,0.108,5.497,6.543
2022-09-21 00:40:00,0.408,0.148,0.151,0.102,10.395,7.323,0.137,0.25,14.059,11.008,0.727,1.613,3.31,0.057,4.427,2.677,0.774,5.024,4.352,13.399,22.901,2.973,17.907,6.776,19.742,10.663,1.129,8.66,8.472,12.57,12.334,5.971,7.923,0.841,0.163,7.482,11.814,16.767,6.696,12.902,19.546,10.701,5.561,8.377,6.757,10.095,15.094,13.466,19.529,19.076,7.583,8.05,4.622,7.697,19.457,3.121,15.966,14.323,4.044,7.757,19.202,11.115,0.98,5.586,7.541,0.838,6.753,9.175,7.742,13.748,12.096,2.037,6.496,16.334,1.94,3.019,5.023,9.256,9.059,7.012,0.088,5.599,6.692
2022-09-23 13:36:00,14.534,16.624,10.105,14.112,13.184,4.197,6.795,8.954,23.82,1.467,1.112,1.283,18.434,8.986,9.023,12.829,3.635,11.819,2.131,1.602,4.047,6.391,3.444,14.662,6.23,1.918,2.57,15.447,1.731,11.543,17.291,0.495,3.084,5.932,1.946,11.043,16.223,6.84,9.469,4.702,0.678,11.615,9.32,2.294,3.314,4.169,5.647,12.801,6.738,9.591,8.247,7.939,10.867,1.466,1.851,5.664,5.134,4.019,1.534,4.947,4.732,6.556,7.567,14.088,1.388,8.188,0.423,13.624,16.585,5.342,13.019,7.724,5.285,2.894,1.865,9.355,2.476,7.971,0.572,0.647,9.77,7.394,5.028
